food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
4,0,0,4,4,4.0,25,0,1,1,0.0,0,2,0,1,4,0,1,0.0,3,4,0,0,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
4,0,0,1,1,3.0,25,0,1,0,2.0,2,0,0,1,2,2,1,2.0,4,1,1,1,0,1,4,1,13,1,4,4,4,4,1,1,0,0,1,12,58.27
4,0,0,0,1,2.0,21,0,1,1,4.0,1,2,3,0,1,1,1,4.0,0,1,1,1,0,0,2,1,13,1,4,4,4,4,1,1,0,0,1,2,105.74
4,0,0,4,4,4.0,19,0,0,1,4.0,0,0,0,1,2,0,1,2.0,4,4,2,2,0,0,1,1,13,1,4,4,4,4,1,1,0,0,1,7,106.1
4,0,0,2,2,4.0,10,0,1,0,2.0,3,2,1,0,2,4,1,2.0,0,1,1,1,1,0,0,1,13,1,4,4,4,4,1,1,0,0,1,11,129.5
4,0,0,1,1,3.0,48,0,1,0,1.0,1,2,3,0,3,7,1,3.0,4,1,0,0,1,1,3,1,13,1,4,4,4,4,1,1,0,0,1,0,109.14
4,0,0,1,1,2.0,15,0,0,0,0.0,0,0,2,0,4,0,1,0.0,4,2,0,0,1,0,1,1,13,1,4,4,4,4,1,1,0,0,1,2,140.9
4,0,0,1,2,3.0,4,1,0,0,2.0,1,2,3,0,3,3,0,3.0,3,1,4,4,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,3,75.76
4,0,0,4,4,4.0,4,1,1,0,2.0,1,2,1,1,0,5,1,1.0,3,3,2,2,0,0,0,2,14,5,2,2,1,1,0,1,0,0,0,3,75.76
4,0,0,3,3,2.0,32,1,0,0,0.0,2,2,0,0,1,2,1,4.0,1,4,0,0,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,2,1,3.0,28,1,1,0,2.0,1,2,3,1,0,1,1,1.0,2,2,4,4,0,1,1,2,14,5,2,2,1,1,0,1,0,0,0,0,147.82
4,0,0,2,1,3.0,9,1,1,1,1.0,1,2,3,1,2,1,1,2.0,2,2,3,3,1,1,3,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
4,0,0,3,3,2.0,11,1,1,1,1.0,1,2,3,1,2,1,1,2.0,2,4,2,2,0,1,2,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,4,4,4.0,37,1,0,1,3.0,1,2,1,0,3,1,0,3.0,3,4,0,0,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,3,3,4.0,2,1,0,1,3.0,1,2,1,0,3,1,0,3.0,2,2,4,4,0,1,1,2,14,5,2,2,1,1,0,1,0,0,0,4,121.93
4,0,0,3,3,3.0,37,1,1,1,5.0,2,1,0,0,2,2,1,2.0,1,4,2,2,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,0,0,3.0,42,1,1,1,1.0,0,0,2,1,0,0,1,1.0,0,0,3,3,0,0,3,2,14,5,2,2,1,1,0,1,0,0,0,12,139.44
4,0,0,1,1,3.0,11,1,1,1,1.0,0,0,2,1,0,0,1,1.0,3,1,4,4,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,3,3,3.0,11,1,0,0,0.0,2,1,0,1,2,2,1,2.0,0,3,4,4,0,1,0,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,0,0,2.0,28,1,0,0,1.0,0,2,1,0,1,7,1,4.0,0,1,1,1,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,0,147.82
4,0,0,1,1,3.0,9,1,1,0,2.0,4,2,3,1,2,2,1,2.0,4,0,1,1,0,1,2,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
4,0,0,1,1,3.0,17,1,1,0,1.0,4,2,1,1,2,2,1,2.0,2,1,1,1,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,3,106.73
4,0,0,4,4,5.0,32,1,0,1,4.0,0,0,0,1,2,0,5,2.0,1,4,0,0,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,4,4,4.0,32,1,1,0,3.0,0,0,2,0,0,0,1,1.0,4,4,2,2,0,0,1,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,2,2,4.0,11,1,1,0,4.0,0,0,0,1,0,0,1,1.0,4,1,0,0,1,1,3,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,0,0,2.0,37,1,1,1,4.0,2,1,2,1,2,2,1,2.0,4,1,0,0,1,1,3,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,1,1,3.0,37,1,1,1,4.0,4,3,4,0,1,1,1,4.0,3,1,4,4,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,2,3,3.0,32,1,0,0,1.0,1,2,3,0,1,1,0,4.0,2,2,3,3,1,1,3,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,1,2,3.0,32,1,0,0,1.0,1,2,3,0,1,1,0,4.0,3,1,4,4,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,1,2,3.0,9,1,0,0,2.0,4,2,0,0,3,2,2,3.0,2,1,1,1,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
4,0,0,0,0,2.0,17,1,1,0,3.0,0,2,1,0,2,5,1,2.0,4,0,1,1,0,1,2,2,14,5,2,2,1,1,0,1,0,0,0,3,106.73
4,0,0,3,3,3.0,37,1,1,0,1.0,2,2,0,0,2,2,1,2.0,1,4,2,2,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,3,3,3.0,11,1,1,1,4.0,2,1,0,0,1,1,1,4.0,1,4,2,2,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,2,2,4.0,37,1,1,1,4.0,2,1,0,0,1,1,1,4.0,0,1,2,2,1,0,1,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,4,4,4.0,4,1,0,0,4.0,2,3,1,1,2,3,5,2.0,3,4,0,0,1,0,1,2,14,5,2,2,1,1,0,1,0,0,0,3,75.76
4,0,0,1,1,3.0,9,1,0,0,4.0,2,3,1,1,2,3,5,2.0,0,1,1,1,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,6,93.11
4,0,0,2,3,4.0,11,1,1,0,4.0,0,3,0,1,0,1,1,1.0,3,1,4,4,1,0,0,2,14,5,2,2,1,1,0,1,0,0,0,9,89.9
4,0,0,0,0,2.0,32,1,1,1,2.0,0,2,2,0,3,2,1,3.0,4,1,1,1,0,1,4,2,14,5,2,2,1,1,0,1,0,0,0,12,90.65
4,0,0,4,4,4.0,37,1,0,0,4.0,0,2,0,0,3,2,5,3.0,3,4,0,0,1,0,1,2,14,5,2,2,1,1,0,1,0,0,0,6,147.18
4,0,0,3,4,3.0,28,1,0,0,2.0,0,0,0,0,4,0,2,0.0,3,4,2,2,0,0,2,2,14,5,2,2,1,1,0,1,0,0,0,0,147.82
4,0,0,2,2,4.0,25,1,1,1,4.0,2,2,1,0,0,4,1,1.0,0,1,2,2,1,0,1,2,14,5,2,2,1,1,0,1,0,0,0,8,65.68
4,0,0,0,0,1.0,15,1,1,1,3.0,0,0,2,0,0,0,1,1.0,0,1,1,1,0,0,2,3,15,8,2,0,3,3,0,1,1,1,1,11,61.27
4,0,0,3,3,2.0,3,1,0,0,4.0,0,0,0,0,0,0,2,1.0,3,4,0,0,1,0,1,3,15,8,2,0,3,3,0,1,1,1,1,7,115.18
4,0,0,2,2,3.0,26,1,0,0,4.0,0,0,0,0,2,0,0,2.0,4,2,0,0,1,0,1,3,15,8,2,0,3,3,0,1,1,1,1,5,119.35
4,0,0,0,0,1.0,44,1,0,1,3.0,4,3,1,0,3,2,3,3.0,3,4,0,0,0,0,2,3,15,8,2,0,3,3,0,1,1,1,1,11,146.32
4,0,0,0,0,1.0,3,1,0,0,4.0,2,2,0,0,1,2,2,4.0,1,4,2,2,0,1,4,3,15,8,2,0,3,3,0,1,1,1,1,7,115.18
4,0,0,1,1,2.0,47,1,0,1,4.0,2,2,2,0,2,2,2,2.0,2,1,1,1,0,1,4,3,15,8,2,0,3,3,0,1,1,1,1,8,131.2
4,0,0,2,3,2.0,35,1,0,0,1.0,2,2,2,0,0,2,0,1.0,3,4,2,2,0,0,2,3,15,8,2,0,3,3,0,1,1,1,1,6,84.11
4,0,0,0,0,2.0,48,1,0,1,2.0,2,2,1,0,0,7,2,1.0,4,0,1,1,0,1,2,3,15,8,2,0,3,3,0,1,1,1,1,6,69.15
4,0,0,3,3,2.0,34,1,1,1,4.0,0,2,2,0,3,2,1,3.0,2,4,2,2,0,1,2,3,15,8,2,0,3,3,0,1,1,1,1,10,110.5
4,0,0,2,2,3.0,12,1,0,1,3.0,2,0,2,1,4,0,1,0.0,2,2,3,3,1,1,3,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
4,0,0,1,2,3.0,24,1,0,0,2.0,1,3,3,0,3,6,1,3.0,1,1,0,0,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
4,0,0,0,0,3.0,12,1,0,0,0.0,4,2,4,0,2,2,1,2.0,0,0,3,3,0,0,3,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
4,0,0,0,0,2.0,9,1,0,0,0.0,4,2,4,0,2,2,1,2.0,4,1,1,1,0,1,4,1,16,9,1,2,0,0,1,1,1,1,1,2,73.27
4,0,0,0,0,2.0,20,1,0,0,4.0,0,0,2,0,0,0,5,1.0,4,1,1,1,0,1,4,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
4,0,0,4,4,4.0,37,1,0,1,1.0,1,1,3,0,3,1,1,3.0,3,3,2,2,0,0,0,1,16,9,1,2,0,0,1,1,1,1,1,11,103.9
4,0,0,2,2,3.0,19,1,0,1,4.0,0,0,0,1,4,0,1,0.0,1,2,2,2,0,1,4,1,16,9,1,2,0,0,1,1,1,1,1,9,55.22
4,0,0,2,2,3.0,7,1,0,1,0.0,2,2,2,0,0,2,1,1.0,2,2,3,3,1,1,3,1,16,9,1,2,0,0,1,1,1,1,1,8,52.97
4,0,0,3,3,3.0,12,1,1,0,4.0,1,2,1,1,3,1,1,3.0,0,3,4,4,0,1,0,1,16,9,1,2,0,0,1,1,1,1,1,10,119.26
4,0,0,4,3,3.0,24,1,1,0,4.0,1,2,1,1,3,1,1,3.0,1,4,0,0,0,0,2,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
4,0,0,1,1,3.0,9,1,0,0,5.0,0,0,0,0,0,0,4,1.0,0,1,2,2,1,0,1,1,16,9,1,2,0,0,1,1,1,1,1,2,73.27
4,0,0,1,0,2.0,19,1,0,0,2.0,2,2,2,1,1,2,2,4.0,2,1,1,1,0,1,4,1,16,9,1,2,0,0,1,1,1,1,1,9,55.22
4,0,0,2,2,4.0,24,1,1,0,5.0,0,0,2,0,2,0,1,2.0,1,1,0,0,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
4,0,0,1,2,3.0,37,1,0,1,0.0,1,2,1,0,2,3,1,2.0,3,1,4,4,1,0,0,1,16,9,1,2,0,0,1,1,1,1,1,7,112.19
4,0,0,2,3,3.0,37,1,0,0,1.0,4,2,1,0,0,2,1,1.0,1,2,2,2,0,1,4,1,16,9,1,2,0,0,1,1,1,1,1,7,112.19
4,0,0,0,0,2.0,9,1,1,0,4.0,2,2,0,0,3,2,1,3.0,1,1,0,0,0,0,4,1,16,9,1,2,0,0,1,1,1,1,1,2,73.27
4,0,0,3,3,4.0,24,1,0,0,4.0,2,2,2,1,3,2,2,3.0,4,2,0,0,1,0,1,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
4,0,0,2,2,4.0,20,1,1,1,2.0,0,0,0,1,2,0,1,2.0,0,1,1,1,0,0,2,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
4,0,0,1,2,3.0,20,1,1,0,3.0,1,2,1,1,3,1,1,3.0,0,1,2,2,1,0,1,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
4,0,0,1,1,3.0,20,1,1,1,2.0,0,0,0,0,0,0,1,1.0,0,1,2,2,1,0,1,1,16,9,1,2,0,0,1,1,1,1,1,4,142.09
4,0,0,1,1,2.0,24,1,0,1,1.0,1,2,1,0,2,3,0,2.0,2,2,4,4,0,1,1,1,16,9,1,2,0,0,1,1,1,1,1,1,67.63
4,0,0,2,2,3.0,47,1,1,0,4.0,3,1,1,0,0,6,1,1.0,2,2,4,4,0,1,1,1,16,9,1,2,0,0,1,1,1,1,1,5,137.47
4,0,0,0,0,1.0,29,0,0,1,0.0,0,0,2,0,0,0,1,1.0,1,4,2,2,0,1,4,3,17,2,0,0,1,1,0,1,1,1,1,6,95.28
4,0,0,0,0,1.0,38,0,1,1,4.0,0,0,0,1,0,0,1,1.0,0,0,3,3,0,0,3,3,17,2,0,0,1,1,0,1,1,1,1,1,101.65
4,0,0,1,1,1.0,37,0,0,1,2.0,2,2,0,0,2,2,0,2.0,1,4,0,0,0,0,2,3,17,2,0,0,1,1,0,1,1,1,1,11,69.24
4,0,0,0,1,2.0,42,0,1,1,3.0,4,2,1,1,0,2,1,1.0,0,1,2,2,1,0,1,3,17,2,0,0,1,1,0,1,1,1,1,7,69.42
4,0,0,0,0,3.0,40,0,1,0,5.0,1,2,1,1,0,1,1,1.0,0,0,3,3,0,0,3,3,17,2,0,0,1,1,0,1,1,1,1,2,119.55
4,0,0,0,0,1.0,29,0,1,1,2.0,1,1,3,1,2,1,1,2.0,3,1,4,4,1,0,0,3,17,2,0,0,1,1,0,1,1,1,1,6,95.28
4,0,0,1,1,2.0,17,0,1,0,2.0,0,0,1,1,1,5,1,4.0,2,2,4,4,0,1,1,3,17,2,0,0,1,1,0,1,1,1,1,5,78.45
4,0,0,0,0,1.0,5,0,1,0,3.0,0,2,2,0,2,2,1,2.0,1,2,4,4,1,0,3,3,17,2,0,0,1,1,0,1,1,1,1,12,120.67
4,0,0,0,0,2.0,36,0,1,0,2.0,2,1,1,0,2,4,1,2.0,0,1,2,2,1,0,1,3,17,2,0,0,1,1,0,1,1,1,1,11,136.43
4,0,0,0,0,1.0,33,0,0,1,3.0,0,0,0,1,4,0,2,0.0,4,2,0,0,1,0,1,3,17,2,0,0,1,1,0,1,1,1,1,1,95.25
4,0,0,1,0,1.0,38,0,0,1,1.0,2,2,1,0,0,5,1,1.0,1,4,0,0,0,0,2,3,17,2,0,0,1,1,0,1,1,1,1,10,84.97
4,0,0,0,0,4.0,24,2,1,1,4.0,0,2,1,0,1,7,1,4.0,0,0,3,3,0,0,3,4,18,7,4,4,1,1,0,1,1,1,0,10,59.02
4,0,0,0,0,4.0,24,2,0,1,5.0,1,2,1,0,3,3,0,3.0,0,0,3,3,0,0,3,4,18,7,4,4,1,1,0,1,1,1,0,2,75.44
4,0,0,2,3,3.0,20,2,0,1,0.0,2,2,2,0,3,2,1,3.0,2,2,3,3,1,1,3,4,18,7,4,4,1,1,0,1,1,1,0,7,132.88
4,0,0,4,4,3.0,10,2,1,0,3.0,0,2,2,0,0,0,1,1.0,3,4,0,0,1,0,1,4,18,7,4,4,1,1,0,1,1,1,0,0,87.76
4,0,0,1,1,3.0,24,2,0,0,1.0,2,2,2,1,3,2,1,3.0,2,1,3,3,0,1,0,4,18,7,4,4,1,1,0,1,1,1,0,10,59.02
41,9,1,4,4,4.0,3,0,0,1,0.0,1,1,1,0,1,1,1,4.0,46,4,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
41,9,1,0,0,4.0,0,0,1,0,4.0,0,2,1,0,3,7,1,3.0,50,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
41,9,1,4,3,3.0,4,0,1,0,5.0,1,0,1,0,0,3,1,1.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,3,66.27
41,9,1,3,3,3.0,0,0,1,1,5.0,0,2,1,0,2,7,1,2.0,47,3,2,2,1,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
41,9,1,1,1,2.0,30,0,0,1,2.0,4,2,1,0,0,5,2,1.0,47,3,2,2,1,0,3,0,0,0,2,2,3,3,0,0,0,0,0,12,131.75
41,9,1,2,2,2.0,39,0,0,1,1.0,1,2,1,0,1,3,1,4.0,46,4,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,3,3,3.0,1,0,1,0,1.0,1,1,1,1,2,1,1,2.0,47,3,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
41,9,1,4,3,4.0,1,0,1,1,4.0,1,2,3,0,0,4,1,1.0,46,3,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
41,9,1,1,1,3.0,6,0,1,1,0.0,1,2,1,1,2,3,1,2.0,46,1,4,4,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
41,9,1,4,4,3.0,6,0,1,1,0.0,1,2,1,1,2,3,1,2.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
41,9,1,4,4,4.0,1,0,0,1,3.0,0,0,0,0,0,0,0,1.0,50,3,0,0,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
41,9,1,4,4,3.0,39,0,0,0,4.0,4,1,2,0,3,2,1,3.0,49,4,0,0,0,0,4,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,4,4,4.0,15,0,0,1,2.0,2,2,2,1,3,2,0,3.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
41,9,1,3,3,3.0,1,0,1,1,2.0,2,2,0,0,2,1,1,2.0,47,3,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,4,4,3.0,1,0,1,1,2.0,2,2,0,0,2,1,1,2.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,1,1,2.0,1,0,0,1,3.0,1,2,1,0,0,3,2,1.0,49,2,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,1,95.78
41,9,1,2,2,4.0,0,0,1,0,0.0,2,2,0,1,2,2,1,2.0,46,1,4,4,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
41,9,1,3,3,3.0,0,0,1,0,4.0,1,3,1,1,2,1,1,2.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
41,9,1,4,4,4.0,1,0,1,1,2.0,0,0,2,0,2,0,1,2.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
41,9,1,3,3,3.0,15,0,1,0,4.0,2,2,2,1,3,2,1,3.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
41,9,1,2,1,2.0,1,0,1,0,2.0,2,1,0,0,3,2,1,3.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,3,3,2.0,1,0,1,0,2.0,2,1,0,0,3,2,1,3.0,50,4,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,3,3,2.0,6,0,1,0,1.0,2,1,2,1,2,2,1,2.0,50,4,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
41,9,1,4,4,4.0,2,0,0,1,4.0,2,3,2,0,3,2,5,3.0,47,3,2,2,1,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,84.16
41,9,1,4,4,4.0,2,0,1,0,1.0,1,2,1,0,2,1,1,2.0,47,3,2,2,1,0,3,0,0,0,2,2,3,3,0,0,0,0,0,0,84.16
41,9,1,0,1,2.0,27,0,1,0,3.0,3,2,1,1,1,5,1,4.0,46,1,4,4,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
41,9,1,4,3,4.0,7,0,0,1,4.0,1,3,1,0,1,1,5,4.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,6,54.11
41,9,1,3,4,4.0,30,0,0,0,0.0,3,2,3,1,2,3,1,2.0,49,2,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,12,131.75
41,9,1,3,3,3.0,27,0,1,0,1.0,3,0,1,0,0,0,1,1.0,46,4,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
41,9,1,3,3,4.0,39,0,0,1,3.0,0,0,0,1,4,0,3,0.0,49,2,4,4,0,0,3,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,4,3,4.0,1,0,1,0,1.0,2,2,0,1,1,2,1,4.0,47,3,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
41,9,1,3,3,3.0,2,0,1,0,1.0,2,2,2,1,3,2,1,3.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,84.16
41,9,1,4,4,4.0,27,0,0,1,3.0,2,0,0,0,0,2,0,1.0,47,3,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
41,9,1,4,4,4.0,3,0,1,0,4.0,0,2,3,0,3,5,1,3.0,50,4,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
41,9,1,4,3,3.0,1,0,1,0,2.0,0,0,0,1,2,0,1,2.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,4,4,4.0,1,0,1,0,4.0,2,0,0,1,0,0,1,1.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,1,95.78
41,9,1,4,4,4.0,3,0,0,0,3.0,0,0,2,0,0,0,3,1.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
41,9,1,4,4,4.0,1,0,0,0,3.0,0,0,2,0,0,0,3,1.0,46,3,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
41,9,1,3,3,3.0,1,0,0,0,1.0,4,1,4,1,3,2,0,3.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
41,9,1,4,4,4.0,3,0,1,1,2.0,1,2,1,1,3,3,1,3.0,49,3,3,3,1,0,2,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
41,9,1,1,1,3.0,15,0,1,1,2.0,1,2,1,1,3,3,1,3.0,46,1,4,4,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
41,9,1,0,0,3.0,43,0,1,1,1.0,2,0,2,0,2,0,1,2.0,50,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,12,54.9
41,9,1,4,4,4.0,4,0,1,1,2.0,3,2,1,1,3,3,1,3.0,48,4,1,1,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,3,66.27
41,9,1,0,0,3.0,1,0,1,1,4.0,4,3,1,0,3,3,1,3.0,50,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,12,55.59
41,9,1,4,4,4.0,43,0,0,0,5.0,1,1,1,0,2,3,5,2.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,12,54.9
41,9,1,3,3,3.0,39,0,0,1,4.0,0,3,1,0,3,5,5,3.0,46,4,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,4,4,3.0,39,0,0,1,4.0,0,2,1,0,0,4,1,1.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,3,2,3.0,1,0,0,0,1.0,2,2,0,0,2,2,0,2.0,48,3,4,4,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,5,123.61
41,9,1,4,3,3.0,3,0,0,0,1.0,2,2,0,0,2,2,0,2.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,2,50.79
41,9,1,3,3,2.0,6,0,1,1,0.0,0,0,0,1,0,0,1,1.0,50,4,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,5,80.29
41,9,1,3,3,3.0,39,0,0,0,2.0,1,2,1,1,0,1,0,1.0,50,3,0,0,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,1,1,2.0,27,0,1,0,1.0,0,0,0,0,0,0,1,1.0,47,3,4,4,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,111.51
41,9,1,3,3,3.0,2,0,1,0,0.0,0,0,0,0,4,0,1,0.0,46,4,3,3,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,84.16
41,9,1,4,4,3.0,0,0,0,1,2.0,0,0,0,1,4,0,2,0.0,48,4,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,126.62
41,9,1,4,4,4.0,1,0,1,0,4.0,2,2,1,0,1,5,1,4.0,50,4,0,0,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,1,95.78
41,9,1,3,3,3.0,1,0,0,1,2.0,2,2,2,0,2,2,0,2.0,50,3,0,0,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,0,59.86
41,9,1,2,2,4.0,7,0,1,1,0.0,1,2,1,1,0,3,1,1.0,46,1,4,4,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,6,54.11
41,9,1,0,0,3.0,39,0,0,1,0.0,0,0,2,1,4,0,1,0.0,50,0,2,2,1,0,0,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,3,4,3.0,39,0,1,1,4.0,2,3,0,1,2,2,1,2.0,46,3,3,3,0,0,2,0,0,0,2,2,3,3,0,0,0,0,0,4,69.47
41,9,1,4,4,3.0,15,0,0,1,4.0,2,0,2,0,0,0,2,1.0,48,4,1,1,1,0,4,0,0,0,2,2,3,3,0,0,0,0,0,4,143.83
41,9,1,3,3,3.0,6,0,1,1,2.0,1,2,1,0,3,1,1,3.0,46,4,3,3,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,5,111.7
41,9,1,1,1,2.0,8,0,1,0,2.0,0,2,1,0,0,3,1,1.0,47,3,4,4,1,0,0,0,1,1,4,4,4,4,0,1,0,0,0,0,138.81
41,9,1,4,4,4.0,11,0,0,1,2.0,2,1,3,1,2,5,2,2.0,46,4,3,3,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,1,73.05
41,9,1,4,4,5.0,3,0,0,0,3.0,0,0,0,1,0,0,3,1.0,49,3,3,3,1,0,2,0,1,1,4,4,4,4,0,1,0,0,0,9,95.74
41,9,1,4,4,3.0,9,0,1,0,2.0,2,2,0,1,2,1,1,2.0,48,4,1,1,1,0,4,0,1,1,4,4,4,4,0,1,0,0,0,3,103.65
41,9,1,4,4,5.0,36,0,1,0,3.0,2,2,2,1,0,2,1,1.0,46,4,3,3,0,0,0,0,1,1,4,4,4,4,0,1,0,0,0,4,122.47
41,9,1,4,4,5.0,0,0,1,0,3.0,2,2,2,1,0,2,1,1.0,46,3,3,3,0,0,2,0,1,1,4,4,4,4,0,1,0,0,0,3,70.32
41,9,1,2,2,2.0,6,0,0,1,0.0,0,2,3,0,1,7,1,4.0,49,4,0,0,0,0,4,0,1,1,4,4,4,4,0,1,0,0,0,8,115.13
