text_blob,store_sales(in millions),store_cost(in millions),unit_sales(in millions),SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost_class
vegetables frozen foods food dimes off mexico m f partial high school normal manual y $10k - $30k big time deluxe supermarket hidalgo zacatecas radio,15.8,6.162,5.0,3.16,13.2,11.1,15.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food pick your savings mexico m f partial high school normal manual y $10k - $30k carrington deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",8.13,2.6016,3.0,2.71,21.8,19.7,3.0,30584.0,21938.0,5188.0,3458.0,2
"vegetables frozen foods food tip top savings mexico s f partial high school bronze management y $130k - $150k pigtail deluxe supermarket hidalgo zacatecas daily paper, radio",14.8,6.068,4.0,3.7,12.7,11.6,9.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food two for one mexico m m high school degree golden manual y $30k - $50k big time deluxe supermarket hidalgo zacatecas cash register handout,13.28,4.3824,4.0,3.32,7.2,6.19,21.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food go for it mexico m m high school degree golden manual y $30k - $50k pigtail deluxe supermarket hidalgo zacatecas bulk mail,11.1,4.551,3.0,3.7,12.7,11.6,9.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food one day sale mexico m m high school degree golden manual y $30k - $50k golden deluxe supermarket hidalgo zacatecas street handout,5.43,1.9548,3.0,1.81,19.9,18.8,25.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food big time discounts mexico m f partial high school golden professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas street handout,5.16,2.1672,3.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food price destroyers mexico m f partial high school golden professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas cash register handout,5.16,1.7028,3.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food price winners mexico m f partial high school golden manual n $10k - $30k pigtail deluxe supermarket hidalgo zacatecas product attachment,3.14,1.5386,2.0,1.57,7.77,5.76,26.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico m f bachelors degree bronze professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas bulk mail,3.44,1.204,2.0,1.72,9.39,7.39,30.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico m f bachelors degree bronze professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas bulk mail,6.88,2.6832,4.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food dollar cutters mexico m f partial college bronze skilled manual n $30k - $50k pigtail mid-size grocery hidalgo zacatecas daily paper, radio",3.82,1.8336,2.0,1.91,6.99,4.98,12.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food big time discounts mexico s f high school degree bronze skilled manual n $30k - $50k big time deluxe supermarket hidalgo zacatecas street handout,3.28,1.64,2.0,1.64,20.7,18.7,1.0,30584.0,21938.0,5188.0,3458.0,0
"vegetables frozen foods food price destroyers mexico s f high school degree bronze skilled manual n $30k - $50k big time mid-size grocery hidalgo zacatecas sunday paper, radio",5.44,1.904,2.0,2.72,14.2,12.1,4.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food price winners mexico m m partial high school normal skilled manual y $10k - $30k carrington deluxe supermarket hidalgo zacatecas product attachment,6.4,2.048,4.0,1.6,11.9,9.89,10.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food dimes off mexico m m high school degree bronze manual y $30k - $50k golden deluxe supermarket hidalgo zacatecas radio,3.62,1.7014,2.0,1.81,19.9,18.8,25.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food price destroyers mexico m f partial high school normal skilled manual n $10k - $30k pigtail mid-size grocery hidalgo zacatecas cash register handout,6.64,2.0584,4.0,1.66,9.84,7.84,32.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food pick your savings mexico s m partial high school bronze manual y $30k - $50k golden deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",11.84,4.736,4.0,2.96,14.6,11.6,36.0,30584.0,21938.0,5188.0,3458.0,2
"vegetables frozen foods food tip top savings mexico s m partial high school bronze manual y $30k - $50k imagine deluxe supermarket hidalgo zacatecas daily paper, radio",7.64,2.5976,4.0,1.91,21.0,19.0,8.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food go for it mexico m f high school degree bronze skilled manual y $30k - $50k big time deluxe supermarket hidalgo zacatecas bulk mail,16.6,7.802,5.0,3.32,7.2,6.19,21.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food tip top savings mexico m f bachelors degree bronze management y $70k - $90k big time mid-size grocery hidalgo zacatecas daily paper, radio",8.16,3.3456,3.0,2.72,14.2,12.1,4.0,38382.0,30351.0,4819.0,3213.0,0
vegetables frozen foods food two day sale mexico s f partial high school normal skilled manual n $10k - $30k carrington mid-size grocery hidalgo zacatecas radio,4.56,2.0064,3.0,1.52,9.89,7.89,19.0,38382.0,30351.0,4819.0,3213.0,1
vegetables frozen foods food one day sale mexico m f bachelors degree golden professional y $50k - $70k carrington deluxe supermarket hidalgo zacatecas street handout,10.84,4.2276,4.0,2.71,21.8,19.7,3.0,30584.0,21938.0,5188.0,3458.0,2
"vegetables frozen foods food price savers mexico m f bachelors degree golden professional y $50k - $70k pigtail deluxe supermarket hidalgo zacatecas sunday paper, radio",5.73,2.8077,3.0,1.91,6.99,4.98,12.0,30584.0,21938.0,5188.0,3458.0,0
"vegetables frozen foods food dimes off mexico s f high school degree bronze skilled manual n $30k - $50k imagine deluxe supermarket hidalgo zacatecas sunday paper, radio",5.16,2.4252,3.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s f high school degree bronze skilled manual n $30k - $50k golden deluxe supermarket hidalgo zacatecas bulk mail,7.24,3.0408,4.0,1.81,19.9,18.8,25.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food price winners mexico m f bachelors degree golden professional y $50k - $70k imagine deluxe supermarket hidalgo zacatecas product attachment,9.55,3.247,5.0,1.91,21.0,19.0,8.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food one day sale mexico s f high school degree silver professional y $90k - $110k carrington deluxe supermarket hidalgo zacatecas street handout,3.2,0.992,2.0,1.6,11.9,9.89,10.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food two for one mexico s m high school degree bronze skilled manual n $30k - $50k golden mid-size grocery hidalgo zacatecas cash register handout,5.84,2.2192,4.0,1.46,8.58,5.57,29.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food pick your savings mexico s m high school degree bronze skilled manual n $30k - $50k big time deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",12.64,4.2976,4.0,3.16,13.2,11.1,15.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food go for it mexico s m high school degree bronze skilled manual n $30k - $50k pigtail deluxe supermarket hidalgo zacatecas bulk mail,4.71,1.884,3.0,1.57,7.77,5.76,26.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s m high school degree bronze skilled manual n $30k - $50k golden deluxe supermarket hidalgo zacatecas bulk mail,18.6,7.812,5.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food two day sale mexico s m partial college bronze clerical y $30k - $50k golden deluxe supermarket hidalgo zacatecas radio,5.92,2.9008,2.0,2.96,14.6,11.6,36.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food price destroyers mexico m f high school degree normal manual y $30k - $50k golden mid-size grocery hidalgo zacatecas sunday paper, radio",8.76,3.1536,4.0,2.19,11.9,9.89,34.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food price winners mexico s m high school degree bronze skilled manual y $30k - $50k carrington deluxe supermarket hidalgo zacatecas product attachment,3.04,1.0944,2.0,1.52,9.89,7.89,19.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food price destroyers mexico s m partial high school normal skilled manual n $10k - $30k golden deluxe supermarket hidalgo zacatecas cash register handout,2.92,1.1388,2.0,1.46,8.58,5.57,29.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food one day sale mexico m f partial high school normal skilled manual y $10k - $30k big time deluxe supermarket hidalgo zacatecas street handout,3.28,1.6072,2.0,1.64,20.7,18.7,1.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food price destroyers mexico m f partial high school normal skilled manual y $10k - $30k pigtail deluxe supermarket hidalgo zacatecas cash register handout,3.32,1.3612,2.0,1.66,9.84,7.84,32.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food price winners mexico m f partial high school normal skilled manual y $10k - $30k golden deluxe supermarket hidalgo zacatecas product attachment,11.16,3.4596,3.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food one day sale mexico m f partial high school normal skilled manual y $10k - $30k golden deluxe supermarket hidalgo zacatecas street handout,14.88,6.9936,4.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,2
"vegetables frozen foods food price savers mexico m f partial high school normal skilled manual y $10k - $30k golden deluxe supermarket hidalgo zacatecas sunday paper, radio",5.43,2.0634,3.0,1.81,19.9,18.8,25.0,30584.0,21938.0,5188.0,3458.0,0
"vegetables frozen foods food pick your savings mexico m f partial high school normal skilled manual y $10k - $30k golden deluxe supermarket hidalgo zacatecas sunday paper, radio, tv",5.43,2.0634,3.0,1.81,19.9,18.8,25.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food two for one mexico s m graduate degree bronze professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas cash register handout,7.56,3.024,4.0,1.89,17.1,15.1,26.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food price winners mexico s m graduate degree bronze professional y $70k - $90k golden deluxe supermarket hidalgo zacatecas radio,11.16,3.4596,3.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food dimes off mexico s m graduate degree bronze professional y $70k - $90k imagine deluxe supermarket hidalgo zacatecas radio,6.88,2.2016,4.0,1.72,17.7,15.7,4.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s m partial high school normal skilled manual y $10k - $30k pigtail deluxe supermarket hidalgo zacatecas bulk mail,5.08,1.8796,4.0,1.27,10.2,8.19,17.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food go for it mexico s f bachelors degree bronze professional n $50k - $70k golden deluxe supermarket hidalgo zacatecas bulk mail,8.76,3.5916,4.0,2.19,11.9,9.89,34.0,30584.0,21938.0,5188.0,3458.0,1
"vegetables frozen foods food dimes off mexico m f partial college bronze clerical y $30k - $50k big time deluxe supermarket hidalgo zacatecas sunday paper, radio",13.28,5.1792,4.0,3.32,7.2,6.19,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food two for one mexico m f bachelors degree golden professional y $50k - $70k big time deluxe supermarket hidalgo zacatecas cash register handout,6.56,2.296,4.0,1.64,20.7,18.7,1.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food savings galore mexico m f bachelors degree golden professional y $50k - $70k big time mid-size grocery hidalgo zacatecas sunday paper,13.28,6.5072,4.0,3.32,7.2,6.19,21.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food two for one mexico s m partial high school normal skilled manual n $10k - $30k pigtail deluxe supermarket hidalgo zacatecas cash register handout,5.08,2.2352,4.0,1.27,10.2,8.19,17.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food go for it mexico m m partial high school normal skilled manual y $10k - $30k big time deluxe supermarket hidalgo zacatecas bulk mail,6.32,2.6544,2.0,3.16,13.2,11.1,15.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food one day sale mexico s m bachelors degree bronze professional n $110k - $130k big time deluxe supermarket hidalgo zacatecas street handout,7.14,3.213,2.0,3.57,8.5,6.5,10.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food two day sale mexico s m high school degree golden skilled manual y $30k - $50k imagine mid-size grocery hidalgo zacatecas radio,5.16,1.9092,3.0,1.72,9.39,7.39,30.0,38382.0,30351.0,4819.0,3213.0,1
vegetables frozen foods food one day sale mexico s m high school degree golden skilled manual y $30k - $50k carrington deluxe supermarket hidalgo zacatecas street handout,4.56,1.4136,3.0,1.52,9.89,7.89,19.0,30584.0,21938.0,5188.0,3458.0,2
vegetables frozen foods food dimes off mexico m m partial high school golden manual y $30k - $50k big time deluxe supermarket hidalgo zacatecas radio,9.96,3.7848,3.0,3.32,7.2,6.19,21.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food two for one mexico m m partial high school golden manual y $30k - $50k imagine mid-size grocery hidalgo zacatecas cash register handout,5.73,1.7763,3.0,1.91,21.0,19.0,8.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food two for one mexico s f partial high school bronze management y $90k - $110k pigtail deluxe supermarket hidalgo zacatecas cash register handout,4.98,1.8924,3.0,1.66,9.84,7.84,32.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food big time discounts mexico s f partial high school bronze management y $90k - $110k golden mid-size grocery hidalgo zacatecas street handout,5.43,1.9548,3.0,1.81,19.9,18.8,25.0,38382.0,30351.0,4819.0,3213.0,0
"vegetables frozen foods food tip top savings mexico m f bachelors degree golden management n $70k - $90k imagine deluxe supermarket hidalgo zacatecas daily paper, radio",5.73,2.5212,3.0,1.91,21.0,19.0,8.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food go for it mexico s f graduate degree bronze professional y $70k - $90k golden deluxe supermarket hidalgo zacatecas bulk mail,5.92,2.3088,2.0,2.96,14.6,11.6,36.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food price destroyers mexico m f high school degree bronze skilled manual y $50k - $70k golden mid-size grocery hidalgo zacatecas cash register handout,5.84,1.9272,4.0,1.46,8.58,5.57,29.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food price destroyers mexico m f high school degree bronze skilled manual y $50k - $70k big time mid-size grocery hidalgo zacatecas cash register handout,10.88,3.808,4.0,2.72,14.2,12.1,4.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food i cant believe it sale mexico m f high school degree bronze skilled manual y $50k - $70k carrington mid-size grocery hidalgo zacatecas product attachment,4.56,1.8696,3.0,1.52,9.89,7.89,19.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food tip top savings mexico m f high school degree golden professional y $70k - $90k golden deluxe supermarket hidalgo zacatecas daily paper, radio",14.88,6.2496,4.0,3.72,6.16,4.15,21.0,30584.0,21938.0,5188.0,3458.0,0
vegetables frozen foods food savings galore mexico s f partial high school bronze skilled manual y $30k - $50k pigtail mid-size grocery hidalgo zacatecas sunday paper,5.73,2.0055,3.0,1.91,6.99,4.98,12.0,38382.0,30351.0,4819.0,3213.0,2
"vegetables frozen foods food dollar cutters mexico s f partial high school bronze skilled manual y $30k - $50k golden mid-size grocery hidalgo zacatecas daily paper, radio",7.24,2.2444,4.0,1.81,19.9,18.8,25.0,38382.0,30351.0,4819.0,3213.0,2
vegetables frozen foods food two day sale mexico s f high school degree bronze professional y $90k - $110k imagine deluxe supermarket hidalgo zacatecas radio,11.76,5.6448,3.0,3.92,15.2,12.1,20.0,30584.0,21938.0,5188.0,3458.0,1
vegetables frozen foods food bye bye baby mexico s f bachelors degree normal professional n $70k - $90k golden mid-size grocery mexico city df sunday paper,11.16,3.906,3.0,3.72,6.16,4.15,21.0,36509.0,22450.0,8435.0,5624.0,2
"vegetables frozen foods food super savers mexico m f high school degree golden manual n $30k - $50k carrington mid-size grocery mexico city df daily paper, radio",6.4,3.136,4.0,1.6,11.9,9.89,10.0,36509.0,22450.0,8435.0,5624.0,1
